11451	r129	2014
10974	r106	2575
8908	r108	1014
11590	r37	14269
3828	r106	2575
4413	r57	1644
14151	r208	13707
10729	r84	2192
12831	r154	10003
11476	r129	4257
4418	r4	2415
13488	r181	6819
2767	r85	10368
9543	r223	13181
4808	r96	1644
9046	r67	3989
9601	r4	616
504	r222	8446
13220	r141	14540
3396	r106	773
14069	r70	5252
8887	r39	6103
6920	r141	14540
13756	r0	1409
3431	r35	10933
6807	r222	5403
729	r117	3034
13623	r4	12690
14056	r134	12958
13415	r222	5403
1866	r225	10806
13619	r156	4308
13348	r84	6154
6170	r173	8192
12	r216	12426
3116	r108	11370
2838	r156	4308
14230	r126	13109
8889	r85	10036
5275	r222	8446
7329	r192	1409
10264	r84	1753
12706	r101	14055
1136	r179	2045
3886	r149	8414
8116	r125	12305
5580	r18	5458
919	r147	3893
6159	r101	13436
4515	r98	5216
10111	r57	1644
13149	r58	12722
2180	r56	5816
9343	r222	9196
12834	r18	5458
9681	r177	9795
6820	r41	720
4220	r188	4767
5385	r129	1784
7350	r87	14167
7192	r41	8166
13764	r198	11885
13702	r4	12848
1237	r141	14540
7609	r47	1206
1389	r140	13609
1176	r223	1778
4514	r85	9549
11735	r45	795
6861	r129	6419
9958	r129	4909
10048	r41	720
494	r78	4901
11616	r189	4859
7951	r4	11829
3143	r222	2345
10775	r126	1950
12244	r34	5137
7283	r102	480
97	r177	9426
3895	r85	3467
4700	r191	10544
11163	r134	4501
2108	r114	747
5977	r223	4039
9077	r67	9533
12329	r154	3647
12631	r61	858
8578	r4	14104
2259	r4	2415
5186	r85	6867
1641	r10	3550
5988	r85	4136
10963	r117	2684
13626	r52	14244
6874	r4	11457
13748	r143	2793
5422	r140	7260
604	r35	10933
2805	r108	8789
1057	r17	7037
7693	r222	5403
7803	r62	14277
12602	r126	10808
12698	r84	8726
11742	r84	4998
3799	r171	14448
9522	r140	9250
11037	r57	1644
6824	r3	6826
10729	r84	1409
958	r140	12006
9992	r55	2719
4161	r47	4070
5223	r101	13485
10974	r222	10617
399	r4	82
8052	r108	12993
2618	r34	5137
8664	r144	5840
12658	r181	306
13805	r128	12676
4621	r108	7102
6849	r61	858
6024	r18	5458
9993	r84	7903
8707	r84	919
5089	r52	7333
14462	r149	1573
3299	r185	7130
13166	r156	13691
7725	r173	11334
4695	r215	5891
3927	r177	10157
12658	r181	5899
4959	r66	4501
12658	r181	5916
12066	r98	5061
4958	r129	13094
8580	r154	3056
13138	r129	2226
646	r65	3415
4611	r130	294
10963	r117	10586
7920	r35	14195
9441	r120	5455
9677	r65	7684
14159	r111	7012
13095	r85	8394
3511	r50	3698
656	r149	14294
9496	r38	1057
12576	r18	5458
12110	r29	9964
7140	r65	1715
6826	r69	11980
5218	r114	747
13336	r0	1737
9804	r222	2345
9837	r56	5093
6701	r108	12046
4276	r4	14104
10106	r85	12108
1791	r84	5179
8653	r140	10588
13247	r69	12268
3442	r134	14488
6445	r4	14104
9670	r82	13100
9460	r140	1835
5342	r159	4275
13035	r84	7528
5461	r4	12690
12825	r108	3166
3512	r84	7218
9397	r48	10382
13759	r140	3881
11872	r216	7257
6606	r227	2500
7260	r65	12202
13381	r38	1057
8067	r158	10200
13538	r65	3419
9475	r84	4998
325	r4	6237
8258	r216	3121
12180	r84	11081
5234	r143	7659
8008	r173	7890
14478	r50	6247
1409	r208	9119
2302	r84	7436
3285	r4	11829
8573	r117	2603
4502	r216	6871
11484	r85	322
12414	r84	10921
13955	r32	7218
14222	r184	8730
1474	r6	1474
638	r141	14540
14216	r66	12958
9107	r108	6860
3906	r36	6464
2459	r4	2415
12144	r0	6826
7299	r69	9244
12565	r84	2068
14255	r177	12956
12658	r181	11198
9276	r65	1473
1814	r129	4257
14309	r0	3217
6113	r181	678
8388	r140	9660
2685	r140	10433
6440	r141	14540
6545	r126	13565
10783	r140	12474
538	r216	5547
8771	r62	6467
14160	r18	5458
9353	r216	777
1480	r77	1644
8689	r4	2093
8325	r0	3217
13313	r48	11824
7725	r173	4360
10861	r87	10826
1957	r126	10174
6946	r188	11936
11099	r177	8632
13706	r4	6237
7608	r188	7002
2342	r222	8446
2915	r84	11173
3050	r227	9194
9992	r173	8522
9032	r152	6826
2989	r184	6917
13798	r155	4241
6805	r199	2046
7101	r222	8601
5182	r61	14057
3886	r149	2244
3138	r4	7275
13475	r110	12952
3542	r157	11652
10707	r4	82
5899	r115	2338
13683	r161	10408
3850	r144	4106
13452	r149	6207
11102	r50	12112
8532	r61	858
13667	r181	4353
1082	r66	3708
7967	r10	8321
13087	r65	14524
13203	r65	10704
10200	r216	7577
9677	r65	11185
4231	r222	10617
2340	r62	7297
2639	r73	10467
3161	r77	5971
13523	r144	3038
7945	r85	14487
6053	r114	6320
13926	r158	964
8398	r50	9126
3860	r65	326
6788	r230	10867
10021	r152	5179
13618	r208	1727
1737	r69	13510
8622	r108	8263
13268	r108	175
6667	r208	1727
3054	r84	11543
12888	r4	11829
905	r84	13738
2574	r82	10055
4325	r174	922
6573	r50	13868
13886	r129	9150
5984	r65	9958
13662	r141	14540
5406	r222	9988
8891	r171	6944
13941	r4	6844
2986	r188	11722
1199	r80	12782
12291	r84	5179
12443	r161	10047
5707	r4	11954
83	r136	44
1057	r17	3226
2887	r158	2321
10642	r10	7442
8457	r129	1550
8272	r59	14267
10002	r216	3737
9404	r149	787
9223	r108	13886
8346	r179	2045
12438	r129	13094
3636	r222	8363
8331	r4	11954
14474	r117	14219
2980	r10	3170
13750	r18	5458
7629	r18	5458
717	r85	4805
13728	r223	7683
424	r38	1057
12012	r65	1265
12859	r85	3866
5603	r69	1876
1578	r174	14539
5962	r85	4134
6725	r0	3217
14109	r33	11402
9362	r129	12919
7311	r173	9889
8555	r85	4253
5517	r11	13481
4101	r216	3104
3512	r84	6463
4982	r84	2055
11394	r222	5403
12570	r64	11201
12624	r11	13481
3775	r62	14277
2035	r102	42
4041	r179	2045
3055	r65	13116
11779	r4	6237
1290	r85	13493
6083	r158	10965
6826	r40	2274
12479	r111	12403
5751	r4	14104
13200	r140	2887
3216	r210	14267
14012	r156	4308
12860	r4	14104
1611	r140	7260
6409	r151	5947
7922	r144	6332
5475	r223	9008
2008	r191	3226
1543	r129	14229
4648	r18	5458
628	r222	8601
2619	r223	12718
8612	r48	3566
9441	r213	9666
1376	r64	11581
13516	r110	1575
5112	r84	2046
2689	r38	1057
11250	r50	1917
10410	r145	3488
2009	r156	4308
8613	r140	13203
7731	r143	3505
7486	r187	6826
876	r47	8564
13928	r145	3488
7594	r39	850
13478	r171	4767
1534	r135	13785
7345	r36	9424
5856	r39	11975
6616	r39	8268
8510	r84	12737
4955	r216	433
13907	r47	14512
1273	r0	6826
13254	r158	10864
8634	r102	8516
2253	r34	5137
12926	r84	919
2995	r65	8411
6158	r58	9159
6462	r3	6826
9578	r65	6189
7636	r55	4943
14462	r149	3981
243	r4	12690
7920	r84	1737
10437	r4	12690
13179	r85	4136
984	r77	5375
13508	r210	14267
2847	r65	7438
7259	r218	11613
9088	r167	605
5706	r140	9328
7586	r4	11829
11543	r147	5058
5174	r129	8958
12927	r18	5458
11957	r65	3339
5310	r59	2548
7732	r190	3718
2278	r174	3969
2263	r57	1714
13753	r52	447
6325	r140	2042
9674	r41	12829
5412	r227	14293
9586	r85	947
6978	r39	5383
7311	r173	12392
6435	r41	11949
13810	r110	9924
3576	r65	6862
10677	r108	5842
775	r201	8573
14462	r149	2662
6398	r7	11444
13725	r84	13738
5501	r107	14267
14478	r45	7788
1397	r38	1057
13272	r108	9774
671	r52	5056
3684	r65	8483
729	r117	13380
6929	r41	11164
3069	r164	1378
2013	r158	12184
3850	r144	8633
12691	r4	6844
7752	r4	12935
3387	r114	250
10834	r223	1778
8778	r119	9924
2910	r0	8726
1463	r108	2809
8950	r179	2045
3767	r4	82
6826	r69	6005
12391	r84	14151
4854	r141	14540
13478	r4	82
2943	r171	4767
8517	r137	8096
5130	r101	1909
10275	r84	919
11054	r129	6907
9992	r173	11355
10459	r4	11829
7012	r225	8833
9114	r84	2192
13855	r38	1057
11687	r144	13917
3967	r84	13270
4179	r147	5058
9774	r152	6826
2804	r84	13738
4489	r193	6952
5042	r173	11334
362	r140	3576
9906	r18	5458
13275	r173	14147
9677	r64	6948
810	r65	10402
1438	r108	11009
4977	r152	6826
8002	r170	5889
9456	r0	6826
3293	r84	1409
12243	r50	11437
1051	r187	10696
7311	r173	5171
3515	r108	2821
4932	r38	1057
5760	r2	3546
12118	r38	1057
8598	r163	7831
3007	r50	5495
12830	r4	7275
13253	r84	4998
10127	r61	3013
8954	r129	4257
14474	r117	12977
6526	r84	2046
6104	r65	3574
12735	r11	13481
4994	r76	7031
13161	r69	6495
8052	r4	2415
11033	r64	7366
4592	r150	9327
7133	r213	3029
11571	r140	14525
8224	r69	13145
4643	r65	4432
7361	r137	2571
12928	r77	13479
11056	r0	6826
8141	r84	4964
12931	r108	7305
983	r179	2045
207	r108	1781
11595	r206	767
7047	r0	12220
8490	r84	6808
13622	r57	12362
6691	r18	10071
1429	r50	7397
7311	r55	10903
12235	r84	7218
6831	r84	13192
10698	r41	500
3266	r87	14167
6649	r38	1057
13730	r69	3820
11948	r108	3498
8525	r38	1057
13682	r147	6338
3474	r223	10900
3196	r222	8446
13324	r47	9746
5764	r4	2415
14430	r92	8726
12441	r138	10357
13045	r230	8619
2026	r0	6826
14434	r105	13810
12115	r149	7362
6083	r65	13500
13240	r4	12690
7276	r140	10809
610	r119	3209
11273	r188	4767
795	r108	3077
6653	r77	12945
8969	r66	4501
1087	r84	3217
9222	r84	12721
3142	r216	9416
6282	r69	1695
8478	r45	9465
3177	r129	2121
4982	r100	5740
5682	r215	6736
11742	r84	11543
14513	r69	4637
9779	r149	10343
4534	r84	4998
10657	r18	10071
8155	r70	3942
6112	r50	11842
7345	r84	7583
604	r32	1737
6496	r140	10714
12465	r125	472
8321	r212	593
14467	r181	5916
9152	r222	9196
8895	r45	69
11426	r43	1694
11099	r216	10044
8444	r45	5052
8168	r140	2887
13995	r85	1443
7819	r84	6154
3408	r0	8726
11244	r222	10617
13980	r222	8920
3682	r140	8329
1449	r129	6509
3069	r84	13682
14444	r222	5403
3692	r181	1737
11636	r108	5745
153	r84	12068
9337	r174	1453
9384	r107	14267
11544	r52	4789
5060	r2	9443
13127	r47	775
3368	r21	6490
12216	r140	674
11763	r18	5458
1774	r117	13576
1024	r151	1447
8205	r50	11842
9052	r58	5474
766	r0	6826
9831	r129	2121
8649	r222	4760
6757	r174	8260
9992	r55	1714
3562	r84	1737
10116	r152	6826
5840	r231	2071
4550	r65	13826
12845	r85	10139
4740	r108	10997
10688	r129	13094
446	r140	6845
8530	r4	1799
2721	r189	4859
10568	r108	14387
14327	r108	11229
9225	r84	12737
1036	r84	14151
3058	r126	8562
3982	r84	13192
1957	r126	4560
1422	r50	5964
9369	r66	4501
6068	r22	4888
6379	r110	2990
3028	r140	11850
3343	r164	14075
9264	r127	3061
2151	r85	6928
14531	r62	6675
14033	r65	13987
12107	r4	2989
5915	r20	2505
10238	r107	14267
12061	r100	14366
3672	r84	12721
9044	r62	8634
6559	r222	9196
5003	r163	8590
4086	r129	4257
3050	r227	13075
7970	r129	13094
11663	r4	2415
11412	r84	7218
5587	r38	1057
13655	r223	10004
14033	r65	10729
6385	r84	14470
10100	r126	7581
4602	r77	12945
2151	r85	9035
6822	r147	5058
7311	r173	1711
6780	r108	4917
13184	r179	2045
7105	r111	12115
1057	r17	14395
4121	r65	12172
14157	r171	6944
3226	r188	2469
13003	r65	3731
889	r108	4532
3927	r177	13952
3533	r4	11574
12946	r46	4608
3242	r222	8601
7888	r121	11077
2260	r143	14229
10721	r4	11829
11386	r4	14104
13124	r140	4753
9178	r46	2436
11818	r4	4774
1850	r181	6463
9750	r48	11824
8313	r130	294
8743	r37	5572
7924	r65	8942
7020	r108	617
6404	r108	1436
6724	r129	6509
5255	r140	9188
2306	r18	5458
11281	r186	11281
14041	r209	4206
6826	r40	6016
371	r140	360
2572	r108	12739
12115	r225	211
3787	r38	1057
14164	r0	6826
8370	r85	6291
9667	r4	2415
8251	r102	2279
13486	r223	10330
12521	r129	8208
11773	r69	3959
10078	r46	3121
9534	r137	2571
13504	r37	9964
808	r41	11560
7328	r18	5458
860	r18	10071
13263	r0	6826
5070	r132	2007
4506	r100	10279
8796	r87	10826
5589	r4	12690
11033	r65	13796
14293	r0	8297
12027	r50	11437
4204	r140	3859
14084	r39	60
5336	r171	11593
6170	r173	8444
12743	r2	9479
7099	r129	4257
8564	r41	5756
10100	r126	911
8006	r114	5584
8190	r216	3548
6402	r80	3395
912	r66	4501
13699	r4	11829
78	r147	4444
13896	r192	5790
10552	r108	10703
9007	r61	14057
2472	r85	3387
11341	r179	2045
761	r4	1799
6170	r173	12359
9395	r4	2415
5710	r158	3019
5230	r151	6083
14206	r11	13481
7012	r225	11883
6877	r106	5756
2426	r152	1737
14313	r70	3943
6413	r0	1409
2956	r222	4521
6378	r38	1057
766	r99	12040
10425	r144	10038
766	r108	13480
5145	r129	13094
14236	r141	14540
3397	r140	5176
9715	r221	3987
1049	r26	5190
8555	r85	8829
541	r61	14057
9179	r50	2593
4126	r101	8972
1689	r114	2457
8634	r69	5293
13826	r143	12909
1057	r17	10392
6554	r216	2349
6677	r140	360
11726	r65	12977
3050	r227	10246
7343	r62	8634
11440	r77	1644
9277	r222	12942
3757	r69	2515
7257	r62	10214
1385	r140	11573
9235	r84	6103
11154	r41	5123
182	r4	11829
12520	r4	2415
90	r134	12074
5042	r173	6301
12463	r85	9849
1402	r141	14540
7931	r50	13868
6725	r171	4345
6927	r99	8156
12993	r222	4521
12977	r156	4308
8267	r145	4298
10049	r41	3757
9081	r4	2415
8564	r140	9291
6039	r141	14540
7636	r173	12217
11780	r4	6042
13965	r50	7397
10715	r38	1057
13449	r47	7268
8049	r171	13340
13530	r0	6826
13455	r108	13780
3383	r140	1863
10161	r129	14229
2751	r108	4413
2982	r140	12556
3046	r84	12823
8603	r115	5899
3230	r129	2641
12622	r93	5825
2130	r4	8815
12192	r147	12005
13784	r61	14057
1397	r62	2575
10472	r62	1174
12359	r48	3566
10129	r223	7629
10972	r84	4964
2658	r2	9443
914	r140	2238
10514	r173	7183
8358	r47	9592
1043	r84	13267
5222	r117	50
8885	r145	11855
13016	r107	14267
3380	r38	1057
5145	r84	13421
10784	r108	8428
3579	r140	9300
3092	r38	1057
12081	r156	4308
6666	r169	8712
2892	r126	2563
5298	r85	13813
12565	r222	3986
11694	r129	714
2902	r10	5123
11588	r159	8326
10813	r18	5458
1945	r108	1518
11985	r85	10405
2132	r45	6640
10285	r129	2641
4430	r188	7122
13254	r65	7711
13304	r62	5259
5699	r38	1057
2292	r4	1799
10015	r158	1898
2307	r22	13697
1684	r65	1657
12022	r4	2119
6578	r2	10531
10565	r61	14057
7097	r223	1307
392	r177	13748
14091	r50	6980
4806	r129	2121
13805	r98	11580
3241	r140	2702
4594	r114	1007
11920	r106	2575
12150	r147	1636
8924	r65	14168
2758	r4	1799
13668	r45	8299
12558	r141	14540
5893	r64	1623
10100	r126	10322
12956	r138	6897
1173	r84	8726
7140	r64	10753
7971	r61	14057
11345	r4	12935
11779	r4	13663
12832	r129	2014
12214	r141	14540
11482	r144	10578
5644	r64	8241
3655	r45	9380
6826	r69	4869
1956	r4	6844
2554	r141	14540
2617	r46	13335
7161	r84	13682
4167	r4	2989
3049	r106	590
5124	r84	13311
8001	r146	8001
5703	r210	14267
11165	r216	12182
1239	r53	1644
2257	r39	9123
7221	r140	891
8411	r84	4998
10024	r84	14470
13788	r117	6757
12040	r99	766
14422	r4	8815
8396	r140	674
10514	r173	1763
8781	r84	6814
2636	r86	9837
9779	r225	8882
9839	r152	6826
720	r69	3464
3081	r34	5137
8524	r49	11560
6839	r50	1838
5239	r18	5458
9853	r173	9787
8973	r59	14267
7383	r109	9755
2355	r223	4146
4001	r6	4001
14265	r4	82
13752	r58	12582
13003	r65	2377
2254	r156	4308
5445	r141	14540
8038	r45	8838
13050	r36	9746
9749	r190	10455
887	r69	1904
11842	r68	11437
7147	r5	10227
12737	r208	5666
656	r149	7317
11462	r4	10897
12831	r75	14111
786	r108	3513
6282	r188	7002
5923	r43	1503
7983	r193	8083
1176	r223	8833
12143	r84	11217
8957	r108	9970
14478	r45	5160
13472	r85	10570
13365	r52	3531
6826	r40	1137
8796	r84	6826
7317	r4	11954
12658	r14	7888
6077	r108	274
14177	r106	7813
11585	r4	2415
1409	r69	13195
6005	r45	3272
11264	r129	2121
6405	r106	4242
12403	r225	10337
3416	r37	2068
13852	r37	2498
2976	r191	6282
7628	r216	2088
8052	r4	11829
11306	r144	13457
9677	r158	4373
3659	r206	767
9741	r222	8601
13143	r108	642
1965	r41	4023
8398	r50	6611
1504	r65	13679
9345	r222	4521
13553	r129	13573
6185	r4	2415
14262	r206	767
12699	r197	11086
6252	r41	11273
338	r223	14218
7858	r61	14057
2167	r158	6309
12043	r181	11173
1701	r38	1057
9853	r173	7813
6297	r50	3667
10888	r0	6826
1626	r84	6931
7552	r65	9842
9807	r47	12396
8317	r80	1291
4674	r129	9800
12313	r128	11281
5461	r18	5458
3270	r84	8566
1241	r45	6948
8286	r69	11334
12119	r190	14161
13373	r4	11829
538	r216	10743
1164	r70	1066
7980	r135	524
13995	r85	5514
8498	r64	7627
8032	r4	11829
12043	r181	1491
12288	r108	5626
118	r50	11842
1735	r141	14540
11417	r4	12690
3574	r222	12942
218	r46	5338
14401	r129	4257
4522	r70	2266
269	r141	14540
5549	r78	4901
13734	r48	10382
12414	r84	14151
6282	r69	11579
1925	r4	14104
5289	r69	3964
8948	r70	3832
11880	r84	10957
6382	r69	4168
13463	r77	12945
12794	r41	2575
5046	r225	883
12821	r77	1944
2799	r222	5403
8596	r84	6826
13215	r140	8506
12753	r44	4818
12845	r85	8710
10556	r144	207
2167	r158	1653
10351	r64	8168
13053	r84	11773
1065	r129	2014
10984	r108	8381
947	r140	9328
10183	r151	1447
9692	r57	1644
11382	r84	5531
6491	r140	7260
5071	r84	6931
12860	r0	6826
4593	r11	13481
5744	r84	14151
812	r222	10617
3788	r4	2415
6136	r141	14540
5053	r85	9317
13880	r89	12877
11185	r141	14540
4047	r129	10249
1120	r4	14104
3151	r117	13554
3726	r141	14540
12342	r140	10059
11652	r157	3542
12864	r4	6844
2466	r37	3443
12057	r4	11829
13275	r173	13058
436	r140	10809
1237	r222	9196
8583	r107	14267
9992	r173	9185
7311	r26	2984
13524	r159	11891
2494	r155	2575
3006	r221	4890
14210	r45	2470
4737	r84	1409
11874	r140	1499
12829	r102	14239
9831	r84	13738
3034	r84	11173
9111	r4	2415
3195	r129	9434
14255	r177	8015
8419	r65	4172
742	r69	13490
10626	r50	3667
2511	r215	717
10861	r84	6463
10269	r4	14104
12085	r62	6976
4762	r108	6695
8726	r69	7237
8385	r66	4501
13605	r4	1799
13421	r58	9159
13926	r158	7628
8701	r108	4413
11444	r4	11776
6112	r45	26
6783	r0	6826
5086	r159	10552
5891	r85	13715
5295	r41	5917
9010	r4	3008
3631	r0	6826
11460	r106	8634
323	r69	6633
12217	r145	13471
8359	r84	8634
3467	r41	2575
10599	r18	5458
13629	r62	5756
10057	r223	14192
9920	r0	13738
90	r50	1838
133	r62	7758
1259	r191	6282
5467	r64	10164
2098	r4	2989
4672	r47	9339
9691	r47	2661
8321	r212	3161
10269	r18	5458
1899	r157	1340
13451	r178	1753
9236	r188	1681
13275	r173	9758
8525	r140	12394
4229	r129	13592
5167	r108	9204
12464	r191	3226
3257	r223	13813
78	r171	6944
2622	r108	3351
3902	r223	10599
3757	r188	6188
13769	r10	3550
11463	r141	14540
11883	r140	2167
6747	r50	2719
9276	r65	8381
1370	r84	1409
6899	r181	10908
14059	r84	2575
11876	r141	14540
11480	r140	4698
3899	r146	3899
5233	r84	7544
1257	r236	294
2195	r50	1035
11986	r194	11217
12542	r38	1057
13665	r210	14267
4310	r171	4162
12342	r140	7066
1175	r198	659
3434	r41	1915
5001	r85	2636
1447	r64	5378
10361	r45	13457
5853	r41	7132
11190	r65	152
2151	r85	12598
4695	r85	12871
9040	r4	13663
4073	r69	10530
2998	r4	2989
11359	r141	14540
5334	r79	5511
8926	r20	2505
5252	r84	14151
1507	r4	6237
3906	r152	1737
13003	r65	594
6112	r45	3228
9222	r84	6898
8112	r126	13976
10334	r98	1238
9223	r108	14200
12130	r70	6098
11182	r4	2415
5088	r47	9746
12137	r37	2099
7982	r210	14267
11560	r228	5396
8329	r158	12786
9661	r84	8566
4255	r84	10957
3018	r129	1381
12664	r69	4747
1574	r98	13534
5971	r194	14151
1572	r84	6154
11836	r154	996
194	r36	14189
5756	r6	5756
3731	r129	1848
11144	r90	1649
4854	r140	10433
13484	r164	11284
3076	r141	14540
3733	r129	14229
11576	r129	1550
1036	r84	7903
12282	r222	4521
3386	r57	1714
9140	r0	8297
3666	r151	3860
436	r132	7390
7277	r65	10877
8370	r85	3383
1575	r110	13516
12845	r85	5282
13901	r129	4257
2717	r50	6533
3453	r0	1737
5985	r4	1799
14485	r70	13409
6397	r0	1737
10839	r85	6928
14400	r197	5756
9263	r65	3009
12952	r110	13475
7903	r69	1959
1960	r84	13192
6718	r139	10679
2151	r85	8525
1438	r108	11510
9993	r84	5586
1057	r17	331
1246	r85	11863
5620	r216	7799
10338	r129	1550
3263	r179	2045
7870	r191	3226
12318	r145	13471
12012	r65	4658
12129	r11	13481
4515	r128	4147
13024	r29	6604
2151	r85	6536
8368	r52	7333
10323	r181	11773
1816	r4	10897
4947	r4	8815
12049	r227	8588
3550	r20	2505
4915	r38	1057
13880	r4	2415
10528	r15	1876
7528	r190	12164
13439	r4	2415
11524	r56	7175
6783	r4	5981
954	r140	7066
1759	r47	8156
12115	r149	5285
8210	r18	5458
7924	r65	551
6778	r84	11773
9860	r120	4646
7676	r98	6329
7048	r181	13738
7759	r202	2529
14281	r126	11356
12863	r140	694
5282	r38	1597
12667	r18	5458
1763	r45	1005
6216	r173	10089
14216	r213	8010
11029	r4	4774
2644	r223	13054
9281	r84	7903
12784	r84	14470
8131	r102	11613
11834	r130	294
8701	r140	3881
315	r140	11038
880	r4	4774
12829	r102	3137
543	r41	10465
10573	r140	6876
9298	r45	3548
5828	r104	13867
1562	r35	10933
15	r4	6844
12968	r84	4964
8233	r75	1897
7097	r223	7135
11907	r75	1603
6912	r69	1315
2764	r46	7245
14342	r151	1447
11052	r147	13515
12437	r47	13962
380	r84	7903
8084	r129	4905
10257	r208	11973
13336	r140	11910
1016	r141	14540
10349	r41	11253
3935	r126	4504
7099	r57	1714
7099	r129	1381
5176	r158	5620
3924	r52	14416
6501	r84	6931
551	r222	8601
7774	r65	11388
9511	r85	13836
1448	r120	11752
2653	r52	671
3897	r189	2398
10028	r141	14540
10435	r10	7229
9509	r84	7331
1363	r0	6826
9830	r140	13772
7799	r0	6826
6826	r69	9949
3285	r192	7662
12889	r85	2088
5398	r140	2404
2847	r158	10252
2678	r2	11963
7529	r151	5984
10882	r106	5756
1603	r141	14540
11590	r37	5235
14001	r174	922
5931	r4	82
7473	r152	1737
14117	r38	1057
358	r85	8006
13361	r129	7001
14523	r141	14540
10254	r222	2389
7585	r89	11111
12493	r61	3013
6394	r223	10806
501	r215	13533
6190	r65	8880
3924	r52	12964
322	r4	1984
11031	r45	13751
3022	r134	4501
10436	r196	8264
11965	r141	14540
5524	r181	14269
12551	r62	9327
5195	r84	5756
8	r86	250
3260	r162	10357
4037	r173	9994
7475	r127	1425
10439	r108	486
4740	r108	5901
6738	r25	7889
943	r57	1644
576	r179	2045
10287	r4	6237
7249	r143	6068
7562	r52	9944
1	r107	14267
9010	r41	5756
7222	r108	5339
13823	r18	5458
10519	r84	6898
5016	r69	13722
8908	r41	5352
13966	r140	2200
13922	r18	5458
10404	r135	5673
10800	r146	10800
4307	r140	2134
8223	r147	13018
5966	r210	14267
13552	r161	10047
12049	r227	2122
5984	r65	8534
12414	r141	14540
4255	r222	2345
12605	r0	6826
13486	r223	6252
4859	r4	8815
1421	r227	1400
10357	r70	12441
5762	r4	13431
747	r149	5707
1362	r108	12004
2094	r84	13192
7379	r85	11974
9652	r140	3881
8968	r85	3268
6445	r140	13003
3881	r64	8280
9751	r223	3222
13847	r77	5658
9940	r108	5801
12996	r155	4241
8784	r47	6765
9779	r225	532
3837	r129	8958
460	r129	11437
10022	r171	8505
10356	r160	2548
7048	r181	11173
4961	r108	13196
3224	r85	4529
6617	r84	6154
11725	r187	4998
1670	r215	12845
6826	r69	12904
4680	r0	13421
9543	r223	14082
7407	r65	10005
11815	r38	1597
10839	r85	4965
6678	r4	10801
5198	r141	14540
1164	r140	12920
11612	r50	11437
3634	r4	2989
3529	r149	1213
4907	r108	8541
2157	r62	9491
8395	r41	12820
11835	r69	962
12683	r222	5403
8008	r173	6112
3516	r140	13683
9992	r55	2083
6626	r140	10059
9383	r222	10617
8303	r222	7198
11009	r174	14150
6149	r223	1682
12286	r4	7275
1409	r69	8822
5893	r64	8362
9114	r84	11217
887	r69	2986
10208	r108	1042
2600	r47	5034
12762	r155	5352
10073	r127	4525
1361	r4	6844
14007	r4	82
5548	r10	7229
9435	r140	8983
14383	r140	9856
12246	r141	14540
11933	r27	14069
2971	r222	5403
3909	r140	11680
11315	r62	536
3623	r69	6154
3397	r18	5458
5771	r4	2415
13032	r84	7297
11590	r98	4398
12744	r191	10580
101	r85	2853
9229	r62	6826
9898	r145	13471
1699	r4	13189
2455	r141	14540
10230	r2	8348
