e2119	r110	e8734
e7371	r22	e2066
e9893	r90	e770
e1925	r185	e9736
e10334	r198	e7910
e12612	r185	e5631
e4521	r185	e10011
e11226	r211	e12139
e9422	r205	e5778
e8641	r204	e8717
e537	r215	e12731
e7829	r211	e4176
e12585	r3	e12102
e7533	r69	e6109
e13632	r6	e10552
e8521	r57	e8971
e12763	r180	e3497
e13195	r3	e4962
e6839	r215	e9242
e1198	r90	e260
e8981	r3	e7967
e2575	r4	e4395
e1627	r53	e843
e11698	r3	e12263
e12572	r22	e6938
e13226	r90	e11884
e10680	r198	e4057
e2789	r122	e5171
e8583	r173	e13997
e4933	r146	e7320
e9782	r64	e12298
e10345	r185	e11990
e9016	r198	e1693
e13289	r146	e12381
e13289	r211	e2373
e6701	r185	e13473
e8717	r34	e11733
e14300	r215	e8921
e8504	r38	e827
e11822	r119	e3034
e6571	r211	e5372
e663	r185	e4461
e8215	r204	e3957
e14240	r211	e7138
e4073	r125	e12493
e14495	r185	e12067
e3408	r184	e8486
e13579	r198	e7660
e1969	r19	e11965
e12969	r173	e13997
e2943	r6	e3243
e9878	r228	e3957
e4978	r167	e4607
e3180	r11	e9114
e724	r69	e6854
e8812	r58	e2051
e1703	r185	e757
e8197	r4	e7752
e467	r198	e7833
e4954	r28	e11302
e7450	r170	e12701
e11794	r189	e8864
e3458	r189	e4747
e961	r198	e6694
e6408	r31	e13304
e999	r100	e13744
e3667	r215	e3542
e4484	r5	e4484
e2842	r12	e4325
e3597	r211	e1657
e1827	r198	e14329
e10509	r3	e6754
e12096	r91	e10566
e289	r185	e12812
e2252	r180	e6057
e11063	r90	e3151
e5196	r185	e757
e1705	r158	e429
e7886	r211	e3957
e14346	r3	e10938
e2814	r28	e10396
e2814	r191	e6649
e4411	r170	e7777
e4728	r91	e7779
e25	r128	e11892
e6643	r184	e8486
e6643	r185	e757
e2692	r149	e2692
e8148	r128	e11892
e11871	r3	e9986
e2174	r211	e1460
e12719	r4	e13691
e8173	r180	e5581
e6148	r177	e7680
e1723	r116	e6139
e1723	r180	e2774
e2563	r211	e12730
e1614	r215	e8267
e7372	r65	e327
e6546	r19	e12944
e12606	r228	e13037
e12606	r211	e453
e1071	r16	e5197
e3025	r69	e8775
e3025	r128	e11892
e1134	r204	e3957
e3885	r70	e8743
e1755	r169	e12195
e7058	r38	e2336
e11948	r41	e13234
e1854	r185	e757
e3392	r114	e5005
e3392	r114	e11484
e9945	r204	e3957
e10833	r170	e11367
e10833	r170	e3806
e3934	r125	e8966
e2181	r215	e6524
e2181	r215	e9410
e6529	r119	e3034
e7337	r12	e1058
e13590	r0	e2107
e5328	r56	e9562
e2994	r158	e1448
e2636	r185	e757
e2758	r41	e11352
e2758	r41	e393
e4156	r69	e6464
e13972	r158	e1266
e11618	r124	e7345
e389	r200	e1903
e2153	r173	e13997
e11336	r81	e8234
e6257	r191	e2745
e9129	r215	e4705
e11907	r67	e7494
e10820	r90	e13813
e2136	r69	e9863
e14353	r158	e10818
e7765	r176	e4947
e11633	r211	e7138
e411	r233	e2302
e8745	r211	e8228
e694	r0	e5213
e13971	r163	e1115
e5700	r170	e13410
e12769	r185	e3241
e10342	r108	e8651
e7904	r180	e13587
e108	r71	e9553
e3414	r194	e8062
e1548	r135	e6724
e6745	r199	e2825
e13645	r128	e11892
e1918	r229	e5025
e4455	r211	e3471
e6538	r211	e3925
e130	r185	e9943
e11318	r180	e6057
e11050	r198	e1085
e12494	r20	e13370
e8783	r0	e6985
e7899	r3	e9042
e12427	r233	e1227
e5564	r69	e1561
e3787	r211	e1646
e10972	r211	e704
e14299	r52	e7395
e8505	r24	e3957
e11304	r180	e7750
e8413	r6	e13380
e2406	r219	e6732
e12636	r202	e12249
e3065	r228	e3957
e10577	r200	e3743
e714	r184	e8486
e11256	r158	e12006
e10003	r110	e11869
e2533	r200	e4055
e349	r60	e6882
e11154	r170	e4241
e11450	r6	e1885
e1811	r50	e6139
e9378	r34	e3207
e9444	r215	e6086
e5720	r65	e11714
e7466	r158	e13125
e3404	r3	e2275
e6475	r228	e8717
e2813	r185	e10011
e10559	r220	e2475
e2925	r211	e704
e5943	r146	e3851
e11079	r158	e429
e12820	r6	e6801
e12055	r116	e3690
e1108	r185	e5443
e7966	r71	e7588
e12102	r91	e12585
e12102	r90	e7990
e12446	r128	e11892
e3741	r233	e4208
e5255	r187	e6392
e2703	r173	e6955
e11105	r96	e3720
e12626	r112	e1845
e1048	r32	e13395
e8549	r3	e3848
e8549	r185	e1426
e8933	r211	e11827
e5371	r180	e10982
e325	r3	e4893
e10106	r233	e271
e9376	r3	e213
e2732	r125	e11201
e6297	r39	e7608
e1476	r94	e9417
e8674	r49	e5182
e7272	r3	e12123
e9011	r185	e3241
e12991	r158	e4972
e12991	r170	e775
e14257	r211	e596
e9496	r180	e4379
e5663	r134	e12409
e9425	r34	e12545
e10841	r186	e967
e12676	r28	e11681
e12950	r180	e9141
e11535	r211	e1460
e12718	r3	e3357
e4590	r3	e4759
e5041	r3	e7243
e3973	r170	e7777
e3795	r215	e10208
e1408	r215	e10472
e3957	r64	e1828
e3957	r64	e13778
e3957	r64	e11176
e7807	r12	e5799
e7217	r94	e2947
e13664	r170	e6506
e11887	r204	e8717
e3956	r94	e14493
e12625	r203	e7864
e8117	r78	e13948
e12575	r3	e2560
e10368	r158	e12358
e835	r100	e8707
e4042	r184	e8486
e2871	r65	e5866
e8762	r185	e7484
e4901	r64	e11241
e5054	r85	e4176
e10351	r58	e2051
e11425	r170	e775
e10409	r185	e757
e11246	r185	e12242
e7048	r38	e3727
e9284	r219	e9200
e13096	r203	e6738
e184	r3	e5719
e184	r185	e2893
e945	r128	e11892
e5247	r120	e2339
e10986	r215	e3563
e6564	r176	e4635
e1140	r203	e13742
e3743	r3	e860
e11999	r6	e8993
e14285	r169	e6261
e2142	r25	e2661
e11930	r155	e1315
e12899	r133	e1286
e2874	r69	e161
e7883	r112	e4325
e2724	r50	e4849
e12826	r173	e13997
e7481	r185	e9736
e131	r182	e187
e7987	r12	e8183
e722	r3	e14433
e9027	r198	e9860
e7781	r193	e12963
e9055	r185	e2893
e8140	r0	e11193
e14177	r211	e885
e838	r158	e4560
e10740	r169	e3495
e849	r91	e4789
e8954	r90	e13813
e11177	r64	e9901
e30	r170	e12701
e11810	r173	e13997
e5803	r184	e8486
e3063	r167	e3218
e12659	r211	e7538
e8213	r167	e14203
e2058	r170	e7777
e3664	r6	e14536
e3664	r6	e9908
e3664	r6	e13555
e7016	r169	e12397
e7016	r169	e4612
e13450	r211	e10386
e11166	r71	e11431
e8801	r137	e481
e1118	r50	e3690
e12516	r69	e12061
e4024	r71	e3432
e5543	r4	e5093
e4687	r0	e2613
e11594	r175	e1023
e5718	r64	e12982
e1937	r158	e5038
e12176	r211	e1657
e3757	r0	e5187
e5122	r128	e11892
e10640	r170	e4241
e9961	r180	e13664
e4956	r38	e861
e13773	r90	e1827
e5412	r185	e11990
e6272	r185	e2648
e7042	r137	e1688
e4680	r128	e11892
e8292	r4	e4557
e2505	r91	e6217
e3259	r96	e9489
e2964	r181	e11369
e260	r198	e11402
e260	r198	e5431
e11654	r124	e7345
e2787	r72	e4132
e5951	r170	e11367
e7690	r215	e14082
e1233	r112	e1429
e11217	r3	e6088
e726	r128	e11892
e10369	r41	e10513
e8851	r32	e2975
e2427	r170	e7777
e11738	r191	e9782
e1829	r78	e5718
e14352	r215	e620
e14352	r215	e7857
e5792	r50	e6139
e12581	r204	e3957
e10610	r187	e11138
e10658	r19	e2745
e11498	r94	e1460
e11400	r229	e7337
e9877	r170	e7777
e11162	r32	e6726
e11035	r49	e6562
e1922	r180	e11048
e0	r211	e704
e14500	r52	e12777
e7739	r49	e4263
e9356	r82	e6408
e9641	r20	e14189
e1746	r38	e1683
e10582	r116	e6139
e10582	r180	e5265
e7968	r6	e12542
e14058	r12	e5314
e14058	r12	e11930
e13832	r52	e45
e12527	r211	e1646
e6445	r117	e4231
e6497	r65	e13186
e7809	r185	e757
e5934	r128	e11892
e6331	r43	e11697
e8697	r204	e3957
e2526	r68	e7477
e5269	r154	e8503
e9254	r66	e9025
e12491	r65	e11377
e9379	r126	e1517
e11751	r52	e8757
e13216	r64	e2364
e412	r34	e2320
e5237	r236	e6139
e5081	r120	e12789
e3310	r236	e3638
e9541	r158	e13524
e3106	r185	e5631
e1049	r69	e1561
e3801	r0	e5213
e6742	r101	e6829
e110	r185	e13194
e7676	r59	e3190
e3273	r6	e5014
e9398	r18	e7494
e12121	r158	e13524
e4168	r85	e13585
e1320	r3	e6778
e10791	r38	e12023
e13428	r211	e3957
e13998	r215	e2994
e903	r49	e5182
e3308	r125	e5570
e6036	r38	e12472
e10087	r6	e13977
e12249	r64	e3409
e14185	r158	e12617
e12863	r107	e13080
e9381	r91	e13360
e13691	r3	e7808
e14297	r69	e12249
e2921	r38	e12023
e5450	r11	e8790
e1404	r6	e7674
e11423	r211	e1263
e7772	r215	e3334
e13385	r181	e8239
e4009	r158	e1898
e6639	r185	e9990
e4794	r185	e9990
e11242	r158	e8681
e2662	r211	e11697
e14415	r211	e12220
e335	r158	e1983
e2417	r204	e3957
e2719	r198	e8479
e11354	r185	e11456
e6472	r215	e8997
e3101	r3	e12123
e6170	r12	e2297
e13613	r137	e10542
e2239	r215	e6303
e14092	r215	e5527
e6703	r4	e3894
e10335	r211	e7431
e8944	r184	e3465
e5459	r19	e752
e2254	r64	e13184
e13011	r204	e3957
e4939	r38	e12023
e13782	r211	e11827
e1174	r3	e11906
e4083	r200	e7644
e1075	r108	e12607
e1325	r3	e7806
e8723	r71	e9178
e8723	r71	e9331
e8723	r71	e7229
e12011	r69	e3108
e4628	r180	e6064
e3728	r158	e13524
e7446	r63	e6423
e13156	r170	e13410
e12267	r81	e37
e2250	r226	e14453
e11491	r9	e6139
e9525	r203	e6310
e2749	r170	e775
e2600	r180	e13423
e5003	r6	e4325
e10355	r228	e14493
e6825	r188	e12052
e7089	r211	e1646
e1278	r90	e9054
e10122	r195	e1490
e2325	r38	e5291
e2624	r3	e12149
e1018	r211	e5054
e7616	r185	e2893
e3541	r185	e3241
e4516	r153	e4832
e4170	r125	e6276
e8708	r4	e7543
e8708	r4	e2402
e6363	r211	e11746
e3173	r101	e4588
e3126	r32	e13990
e11109	r102	e3345
e10983	r180	e5639
e148	r215	e5495
e12892	r50	e4849
e12346	r180	e12938
e6513	r94	e3325
e825	r59	e1098
e7004	r4	e7664
e8068	r187	e4871
e11782	r122	e7997
e8920	r69	e9783
e6276	r185	e13194
e3734	r215	e10366
e13758	r6	e2992
e12000	r211	e2004
e5301	r211	e12418
e4173	r234	e12501
e1371	r158	e1983
e2330	r180	e1497
e3102	r158	e13524
e13747	r156	e10118
e1455	r38	e8687
e1754	r211	e7138
e6535	r90	e4531
e4816	r158	e13125
e6559	r3	e7651
e6559	r3	e10938
e913	r128	e11892
e13045	r116	e9946
e11186	r228	e8717
e11186	r158	e8651
e2190	r158	e4560
e7224	r211	e4176
e3553	r69	e4076
e6488	r119	e3034
e549	r137	e11134
e243	r167	e4716
e10381	r146	e12652
e13623	r94	e7927
e3376	r153	e4673
e14327	r129	e2930
e2072	r170	e6506
e742	r219	e14364
e5703	r211	e10899
e8245	r211	e14478
e777	r91	e289
e2553	r233	e4208
e56	r3	e9889
e967	r94	e3844
e9127	r199	e2832
e10238	r219	e10554
e8522	r149	e8522
e13119	r90	e13831
e6362	r180	e9691
e14439	r226	e3665
e3765	r194	e9699
e7453	r3	e1250
e8307	r200	e12741
e5517	r184	e8486
e14153	r191	e6649
e1880	r115	e4826
e6333	r180	e4537
e3484	r91	e9540
e10512	r215	e5211
e12409	r184	e3465
e12409	r134	e5663
e711	r180	e3429
e6551	r200	e8209
e7952	r204	e3957
e4128	r158	e3498
e12048	r176	e13851
e5573	r170	e11367
e10220	r94	e9852
e3520	r114	e11025
e939	r173	e13997
e927	r90	e11244
e7900	r185	e5443
e11223	r14	e2836
e10274	r198	e8350
e10274	r198	e9430
e10150	r198	e462
e7579	r106	e9025
e4867	r6	e14396
e9105	r200	e12204
e5020	r195	e1490
e8856	r215	e13156
e8856	r215	e11922
e8856	r215	e6995
e234	r91	e2836
e7652	r137	e6104
e3131	r158	e12607
e14049	r180	e6950
e11474	r18	e13142
e12334	r71	e11449
e14510	r185	e1756
e11342	r71	e879
e3456	r90	e8915
e12845	r8	e2686
e12845	r59	e12947
e3818	r211	e8717
e10163	r211	e12899
e10664	r204	e3957
e1632	r198	e4177
e10482	r211	e12220
e7378	r204	e11177
e7018	r3	e7772
e9463	r185	e1426
e14514	r211	e9670
e11309	r211	e13048
e1814	r158	e12006
e558	r185	e7748
e3515	r64	e1147
e8536	r158	e7284
e11540	r49	e5644
e12300	r180	e10722
e14392	r156	e6456
e14392	r52	e10245
e1924	r211	e9387
e5888	r204	e3957
e7509	r169	e10933
e6066	r38	e12023
e1916	r3	e1278
e14167	r38	e768
e10619	r198	e4261
e8218	r170	e7777
e5043	r171	e916
e8739	r211	e2004
e5238	r128	e11892
e4991	r3	e5962
e12772	r170	e12701
e264	r116	e6139
e13767	r200	e6638
e1904	r167	e11034
e7315	r168	e7907
e3945	r112	e9095
e822	r158	e429
e5066	r50	e2599
e10302	r158	e13125
e7243	r91	e9445
e13800	r67	e3532
e9331	r121	e8595
e12508	r6	e11530
e4306	r204	e5156
e10922	r59	e13892
e13599	r180	e8475
e9369	r211	e7431
e6050	r153	e4832
e407	r185	e9990
e12519	r173	e13997
e9640	r32	e4098
e1056	r78	e6882
e7020	r167	e7052
e7854	r185	e8620
e5549	r180	e5374
e12128	r211	e5156
e6778	r215	e6383
e572	r146	e1232
e572	r211	e1263
e10481	r108	e8651
e10481	r108	e3813
e9207	r211	e1460
e5144	r158	e7002
e7507	r3	e10814
e10091	r181	e13961
e1753	r3	e3357
e11795	r3	e14316
e5731	r103	e3957
e13735	r4	e13409
e12278	r215	e3272
e12100	r215	e13394
e10334	r122	e2165
e4409	r44	e858
e748	r215	e6132
e11958	r211	e4168
e11372	r180	e5646
e4521	r185	e757
e11226	r211	e1646
e9400	r219	e8788
e1124	r3	e10348
e7829	r170	e4241
e13888	r200	e749
e14260	r180	e5904
e13632	r6	e10844
e8521	r57	e13301
e4343	r78	e11666
e6220	r122	e12847
e1100	r204	e3957
e11530	r185	e7748
e11530	r185	e10011
e2039	r185	e5631
e13149	r78	e5718
e10051	r182	e11237
e4828	r94	e3342
e1752	r66	e9025
e4655	r71	e12760
e9391	r80	e14142
e13402	r69	e6111
e13387	r184	e8486
e3707	r182	e10226
e9138	r112	e3482
e11959	r49	e5182
e12864	r153	e11850
e11358	r180	e12068
e11513	r3	e11155
e5761	r122	e13144
e8232	r180	e5809
e9897	r90	e1532
e8493	r6	e12509
e6936	r64	e3717
e1619	r94	e7379
e8717	r64	e11917
e4081	r158	e12006
e8504	r112	e9272
e138	r36	e7766
e7726	r185	e9990
e11607	r20	e14189
e4574	r185	e12067
e5889	r181	e929
e6668	r65	e1599
e176	r185	e9990
e1391	r167	e7052
e7381	r3	e4685
e3122	r185	e2648
e5507	r4	e10857
e6840	r167	e4789
e1253	r21	e4671
e1028	r19	e6109
e10705	r180	e11500
e9336	r198	e4538
e9336	r198	e3830
e13321	r211	e12418
e7518	r3	e7243
e13323	r211	e9384
e4779	r3	e10938
e6255	r32	e825
e4763	r65	e8899
e9973	r167	e14083
e10005	r28	e10396
e596	r212	e12099
e8709	r6	e3810
e3309	r3	e10986
e3309	r180	e13079
e4954	r112	e7675
e1178	r42	e935
e13005	r3	e9444
e3667	r215	e14061
e740	r173	e13997
e3848	r215	e8312
e1958	r153	e4832
e10157	r185	e757
e4020	r20	e14189
e13313	r220	e1473
e9883	r158	e429
e64	r38	e12472
e13068	r158	e12006
e105	r128	e11892
e12549	r180	e5148
e2842	r12	e7870
e2842	r59	e9190
e588	r127	e5420
e6264	r198	e7223
e6130	r222	e1646
e12677	r180	e12176
e917	r211	e12573
e10907	r20	e14189
e4728	r91	e1986
e2843	r180	e2178
e8966	r138	e519
e6248	r81	e8234
e1979	r23	e10739
e2884	r126	e1517
e8200	r3	e11446
e2563	r211	e1657
e12607	r41	e543
e6704	r180	e7769
e6665	r211	e1396
e1148	r3	e12096
e6341	r185	e3857
e13663	r181	e13961
e8959	r211	e14493
e2560	r90	e9947
e5320	r6	e6487
e12787	r67	e3532
e9347	r50	e6139
e11860	r170	e7777
e6014	r204	e3957
e5837	r68	e6500
e5538	r67	e13142
e2468	r91	e8071
e5964	r106	e9025
e2992	r185	e757
e1960	r18	e13142
e11096	r14	e2347
e9552	r200	e3801
e8255	r3	e4759
e13352	r128	e11892
e2970	r203	e5315
e5192	r94	e8717
e7477	r211	e4577
e11458	r204	e9384
e9554	r122	e8850
e9554	r198	e5768
e9554	r198	e573
e5682	r10	e13630
e10604	r211	e885
e10604	r211	e3019
e11336	r228	e11697
e10687	r185	e9736
e3035	r173	e13997
e13981	r169	e2438
e8446	r116	e6139
e5017	r48	e6317
e10859	r69	e2745
e8745	r115	e9467
e13971	r25	e427
e8642	r211	e4584
e8642	r211	e12899
e13837	r3	e10814
e3414	r204	e3957
e2987	r228	e1646
e875	r108	e5453
e2247	r204	e3957
e4455	r211	e5156
e7474	r69	e12400
e10773	r158	e8540
e1238	r96	e8458
e9532	r38	e9809
e13418	r69	e2745
e185	r50	e12595
e9237	r158	e3498
e1900	r139	e3957
e11084	r219	e2820
e6697	r180	e10480
e10598	r204	e3957
e13839	r72	e5434
e7967	r215	e10750
e5	r173	e13997
e11256	r146	e7951
e6500	r20	e14189
e2084	r49	e5182
e1887	r211	e4176
e5100	r184	e8486
e10584	r149	e10584
e9378	r34	e7508
e9378	r34	e6784
e9378	r34	e7886
e989	r167	e8300
e3823	r185	e757
e8304	r180	e3525
e490	r200	e930
e13813	r198	e10522
e5626	r3	e11521
e10363	r204	e3957
e8110	r211	e1263
e1984	r220	e3394
e2552	r185	e9990
e7384	r116	e6139
e836	r69	e13268
e9479	r28	e10396
e12212	r184	e8486
e7413	r128	e11892
e3454	r185	e2893
e619	r3	e5353
e13083	r72	e3884
e3336	r167	e398
e12273	r38	e6000
e11182	r200	e11678
e9563	r13	e3837
e11992	r128	e11892
e4483	r128	e11892
e8786	r211	e5891
e11350	r126	e1517
e13316	r220	e14092
e12208	r211	e11697
e8394	r158	e13524
e1082	r180	e8989
e2384	r3	e5754
e8120	r228	e453
e6574	r170	e6506
e8737	r128	e11892
e11337	r185	e3241
e4759	r215	e8093
e7183	r211	e596
e6297	r184	e3465
e11147	r127	e11338
e12453	r180	e3395
e1476	r94	e6050
e7272	r3	e14035
e12194	r112	e8657
e4122	r228	e8717
e6632	r94	e453
e13177	r214	e569
e13114	r106	e9025
e2603	r211	e596
e13520	r211	e596
e11625	r158	e13125
e10841	r186	e8410
e12871	r119	e3034
e5156	r217	e10841
e1332	r69	e12249
e13925	r204	e9387
e2834	r13	e8064
e11535	r170	e11367
e8715	r65	e364
e8183	r184	e8486
e6329	r158	e13524
e3047	r3	e3734
e3957	r64	e888
e3957	r64	e6243
e3957	r64	e7204
e3957	r64	e11667
e3957	r64	e4618
e3957	r183	e5721
e3957	r183	e6529
e3957	r49	e6562
e13073	r48	e6317
e2096	r128	e11892
e7644	r3	e6681
e10771	r205	e13293
e8500	r177	e7680
e13724	r185	e13194
e5632	r20	e14189
e2302	r185	e2648
e3379	r50	e8617
e8993	r229	e12845
e6006	r128	e11892
e12789	r189	e8100
e12789	r189	e13874
e4421	r90	e9336
e6252	r185	e12119
e5094	r173	e13997
e10266	r158	e13125
e4138	r0	e7333
e4138	r180	e7333
e11534	r180	e14231
e5023	r180	e6563
e6608	r106	e9025
e3061	r13	e3837
e1777	r180	e2372
e2441	r185	e7484
e8003	r114	e4332
e7445	r146	e12672
e3616	r154	e1836
e2350	r65	e408
e13312	r150	e5977
e7459	r215	e6815
e8996	r3	e11981
e12465	r94	e4168
e4344	r204	e11697
e12853	r3	e11446
e8955	r170	e775
e9064	r180	e4154
e7388	r123	e9133
e7388	r123	e10145
e5247	r203	e1115
e4617	r38	e827
e1688	r6	e5987
e6564	r176	e13948
e11558	r198	e12190
e3743	r200	e10577
e4786	r233	e6273
e3208	r19	e2254
e13165	r185	e9990
e6803	r185	e757
e7883	r112	e7963
e10046	r119	e3034
e2975	r59	e3336
e573	r3	e10814
e9280	r181	e1461
e3970	r211	e1646
e4640	r233	e3941
e1717	r228	e12573
e6728	r170	e13410
e4424	r44	e858
e4234	r3	e12096
e7432	r185	e2893
e6530	r185	e3241
e6609	r180	e5078
e2227	r185	e11456
e10108	r167	e11202
e3891	r200	e7273
e11177	r64	e4782
e11177	r64	e14333
e5115	r3	e1871
e7981	r158	e13524
e5620	r180	e6520
e754	r215	e11632
e9155	r180	e11466
e14366	r36	e3957
e23	r158	e1898
e23	r158	e8552
e769	r204	e3957
e1512	r6	e4314
e10476	r160	e2494
e6965	r11	e3856
e3063	r204	e3957
e13175	r128	e11892
e13072	r67	e2866
e2432	r3	e2477
e13506	r6	e8897
e5973	r203	e3733
e6862	r178	e2484
e1052	r3	e7967
e11166	r71	e8466
e1910	r187	e1677
e13328	r215	e628
e2120	r128	e11892
e2440	r3	e5754
e6489	r170	e51
e6489	r211	e12220
e2090	r185	e2893
e4184	r158	e8651
e11571	r71	e3168
e5743	r128	e11892
e14522	r167	e6014
e2620	r200	e389
e12176	r211	e4168
e5471	r211	e1460
e13868	r163	e846
e10640	r170	e8773
e12702	r185	e11990
e11906	r215	e3420
e6272	r180	e1544
e1560	r211	e3421
e8100	r200	e12865
e13480	r185	e757
e13480	r196	e9025
e10735	r52	e5047
e6885	r158	e2442
e5014	r194	e10247
e1279	r200	e8495
e10359	r180	e13209
e12413	r211	e12139
e7957	r196	e9025
e3420	r211	e1657
e5711	r72	e9387
e10242	r3	e4759
e3686	r70	e5486
e1233	r112	e2623
e14232	r64	e8770
e575	r184	e8486
e3257	r6	e11354
e8071	r180	e12622
e4152	r184	e3465
e4152	r70	e2555
e11275	r106	e9025
e5352	r173	e13997
e3473	r184	e8486
e1553	r204	e3957
e9133	r187	e6936
e8184	r203	e11378
e10525	r48	e6317
e10491	r220	e2483
e857	r81	e3658
e6156	r64	e10182
e0	r211	e5156
e5374	r233	e5376
e14500	r52	e11799
e9012	r40	e3957
e5117	r169	e11723
e9505	r185	e2893
e7100	r110	e11869
e3639	r126	e1517
e7205	r211	e2142
e4886	r180	e5790
e7968	r6	e6298
e7968	r6	e5318
e14058	r59	e5400
e13929	r106	e9025
e9827	r32	e9217
e13874	r185	e757
e12897	r184	e8486
e9743	r193	e9810
e1563	r69	e12249
e13875	r211	e3325
e2526	r211	e12730
e9531	r6	e2157
e12491	r184	e3465
e11751	r177	e29
e2850	r170	e4241
e8713	r200	e880
e2472	r233	e4804
e2806	r204	e3957
e8126	r3	e1250
e13474	r64	e12352
e10127	r184	e8486
e8274	r88	e2777
e10103	r71	e13031
e7387	r220	e12978
e3050	r203	e1112
e142	r185	e757
e7676	r131	e11818
e862	r91	e2344
e11139	r174	e9306
e4168	r189	e4430
e5865	r215	e9559
e13797	r184	e8486
e8915	r122	e9284
e1845	r204	e3957
e13997	r190	e1188
e727	r65	e9826
e13998	r215	e2249
e13998	r90	e5503
e7211	r185	e757
e2265	r204	e3957
e7696	r204	e3957
e1913	r158	e12006
e12026	r86	e6177
e8023	r219	e3551
e7472	r20	e14189
e9197	r128	e11892
e1404	r6	e10419
e4049	r3	e12934
e4893	r215	e12267
e7601	r125	e7439
e4009	r211	e2048
e1961	r200	e5256
e13228	r3	e4004
e13228	r202	e8021
e12978	r215	e1033
e1012	r211	e1263
e1012	r50	e6139
e1989	r50	e6139
e14415	r211	e13037
e12482	r185	e5443
e14367	r185	e10011
e10861	r204	e3957
e2719	r198	e7645
e10427	r185	e2893
e9276	r106	e9025
e6472	r215	e8577
e13689	r173	e13997
e10542	r6	e4225
e676	r180	e2815
e13901	r154	e12171
e34	r18	e7494
e13169	r116	e14003
e2196	r14	e5825
e7622	r106	e9025
e7933	r204	e3957
e7069	r173	e13997
e7069	r180	e13502
e3690	r164	e6271
e8723	r71	e13416
e8723	r71	e11215
e8723	r71	e12424
e8723	r71	e6395
e6249	r3	e4054
e4	r215	e11375
e10057	r187	e8775
e9926	r50	e6829
e12331	r198	e2395
e7912	r211	e10996
e11471	r3	e7618
e2678	r203	e7864
e8989	r201	e7037
e9801	r12	e9606
e8878	r114	e9539
e435	r158	e429
e8345	r185	e2648
e7620	r69	e12058
e3681	r112	e8145
e11944	r12	e7984
e7733	r135	e10439
e3626	r233	e4111
e14149	r49	e5182
e1303	r200	e8628
e11934	r184	e8486
e5068	r137	e1962
e10904	r169	e11126
e11012	r185	e8894
e12357	r3	e1145
e7208	r158	e12306
e6245	r211	e7079
e9695	r19	e6109
e4363	r180	e11501
e14020	r6	e4223
e12953	r167	e10503
e9912	r220	e10733
e7004	r4	e10731
e7329	r211	e596
e13144	r170	e13410
e13758	r6	e12246
e1798	r170	e7777
e11701	r112	e3234
e5129	r170	e7777
e5129	r211	e1460
e6740	r128	e11892
e983	r197	e2180
e13747	r52	e1203
e1403	r180	e6962
e3839	r106	e9025
e14081	r170	e10101
e931	r137	e11450
e13009	r46	e13932
e4021	r214	e569
e9616	r3	e4244
e53	r180	e9911
e6164	r94	e11938
e7489	r206	e4873
e563	r180	e5592
e8370	r4	e4472
e14028	r228	e11697
e2072	r158	e12006
e7562	r42	e2248
e6708	r185	e2893
e5703	r211	e14493
e5097	r198	e12604
e10887	r211	e11697
e13202	r38	e10369
e11244	r198	e7441
e12274	r188	e2794
e7834	r173	e13997
e1836	r187	e12789
e11406	r173	e13997
e11629	r156	e8721
e387	r4	e4589
e10364	r144	e12967
e5053	r185	e13194
e3415	r158	e8540
e6361	r185	e2893
e11401	r69	e2745
e11814	r180	e13807
e2720	r32	e12247
e13898	r163	e7864
e1582	r198	e8098
e2367	r211	e885
e9077	r137	e4836
e1962	r6	e8655
e9085	r184	e8486
e4962	r215	e10261
e11555	r128	e11892
e10412	r184	e8486
e5499	r3	e10938
e14123	r58	e2051
e14123	r220	e3070
e1117	r170	e775
e5367	r184	e8486
e11882	r185	e10011
e11227	r160	e989
e7034	r184	e8486
e6386	r170	e13410
e6702	r220	e10718
e10870	r91	e14031
e8856	r215	e10527
e4819	r158	e429
e14259	r185	e13194
e13080	r212	e12099
e1670	r200	e5847
e14510	r180	e10480
e3084	r158	e12306
e11342	r71	e4091
e3818	r211	e9387
e9339	r3	e7174
e100	r169	e10972
e3113	r22	e4280
e13370	r34	e10481
e347	r204	e3957
e7226	r197	e6846
e866	r185	e2893
e847	r62	e6980
e1327	r211	e3957
e926	r96	e9489
e6346	r184	e3465
e14154	r202	e8193
e9492	r12	e3800
e5856	r128	e11892
e9577	r71	e9144
e5025	r59	e6559
e6913	r67	e13142
e4535	r11	e12249
e13059	r50	e6139
e2549	r215	e7477
e9858	r67	e14079
e3360	r156	e5442
e11790	r211	e4176
e9463	r69	e2745
e3361	r181	e5561
e11430	r112	e13816
e4273	r200	e12880
e12300	r3	e1291
e14392	r52	e233
e14392	r52	e2688
e1950	r64	e4328
e1916	r185	e7748
e1857	r14	e4298
e7833	r229	e566
e6289	r185	e3857
e10619	r198	e740
e12086	r12	e5735
e3003	r19	e2745
e1639	r128	e11892
e7380	r168	e14448
e5093	r204	e8717
e7494	r1	e367
e13481	r21	e12255
e13565	r167	e9596
e3671	r170	e11367
e6125	r211	e9185
e6125	r211	e3325
e622	r177	e12472
e622	r52	e11701
e7315	r57	e1127
e5670	r28	e10396
e3999	r65	e395
e1851	r185	e2893
e1172	r180	e10977
e4526	r180	e8429
e2099	r198	e6366
e6716	r103	e3957
e4052	r12	e7526
e13489	r180	e12427
